Model,Drug_ID,Count,Mean_Test_R2,Std_Test_R2
ERK_SNN,D127,50,0.412981208562851,0.08239673965497898
ERK_SNN,D151,50,0.4123999011516571,0.05680039854968761
ERK_SNN,D188,50,0.29353281021118166,0.08462525962684188
ERK_SNN,D201,50,-0.4079402709007263,2.4554893132599847
ERK_SNN,D244,50,0.2244084906578064,0.08130659188468128
ERK_SNN,D273,50,0.2658931970596313,0.07149987172556879
ERK_SNN,D298,50,0.16405347347259522,0.3253795213710457
ERK_SNN,D380,50,0.21265891075134277,0.065787856156259
ERK_SNN,D5,50,0.3198121988773346,0.06877922143593775
ERK_SNN,D57,50,-0.10409187316894532,0.45487570288932877
ERK_SNN,D80,50,0.1633926212787628,0.0803677264352438
ERK_SNN,D99,50,0.3508971059322357,0.05794117720565164
GraNet_DI,D127,50,0.37693241000175476,0.1480751376029369
GraNet_DI,D151,50,0.30267112493515014,0.21354423586827284
GraNet_DI,D188,50,0.23295735597610473,0.22341033276073718
GraNet_DI,D201,40,-37.96696965098381,101.86442057841472
GraNet_DI,D244,50,0.1703532648086548,0.07907167054012486
GraNet_DI,D273,50,0.21793044447898866,0.09142515570442347
GraNet_DI,D298,50,-2.478897902965546,17.469924555640283
GraNet_DI,D380,50,0.1708197057247162,0.09262111525028795
GraNet_DI,D5,50,0.3050580358505249,0.08815291327951641
GraNet_DI,D57,50,-0.04480747580528259,0.3454204775633357
GraNet_DI,D80,50,-0.02588454008102417,0.9440689145731023
GraNet_DI,D99,50,0.29253814578056336,0.1885777410137748
